actual_score,predicted_score
4.276241027051036,3.3262919093747194
3.882925788742334,3.7034447212362793
-0.7972551586400691,-0.9164281405362518
-2.575998396838095,-1.1205598547921736
2.791728780028951,2.6621727384331084
-1.6020905062369342,-1.4835516015263843
2.0716467425943383,1.9553600223283703
-2.9754516328495284,-3.0391049100709706
-2.295642972314482,-2.314341914763798
-1.787908521756478,-1.697482702801014
-1.8601716397721968,-0.75131046396398
-0.6423263420047232,-0.2056715541033878
-1.0564841564617318,-1.666619653023988
1.1047205343793582,0.8399021006652382
-0.6567033545748757,-1.3353928866755709
-1.2187182198544328,-1.4243278961457941
1.556349917245574,1.1553579688656428
0.1473696588971837,0.5921448899215459
-0.6597917654918497,-0.20519187774019113
-1.550234731273309,-1.4351391765096608
0.5964215143016484,0.19167671709252462
0.0299876141445784,-0.137510764529358
-0.0500074934635931,-0.21910623244576885
-0.6051478350812702,-0.5222359185817854
0.0687536423211696,-0.20792869414634851
-0.4955943403525764,-0.5031007312039987
-0.2888235439401954,0.3031639530763605
-1.962070703213727,-1.4665874517188418
-1.910008560667768,-0.36950225587704194
-2.022088682218393,-1.4741297888584592
0.1899977120099756,-0.1460788963335903
3.965198936070624,2.7728885313487632
-1.1566804712701224,-0.8702054994882218
-1.316835425253383,-0.12668879102805813
-2.08241722171156,-1.1205598547921736
-1.3293489476602445,-1.2996104481180404
-2.644470508533175,-2.0681314143367757
1.242968596626901,1.6283375609045645
0.9528564793247348,-1.4009752665991386
-0.8455429030248607,-1.0258817812463685
-1.052183808556488,-0.20519187774019113
1.966604837322668,1.5314557977721581
-1.6022039176994476,-0.7531757478260823
0.5867762034206694,-1.0258817812463685
0.4152900174805403,0.8151607096393125
1.1425124846808985,0.6141411325406223
0.2298635577309304,0.3193303325065028
-0.2261556478622599,-0.01808779361107552
-1.1970484715136704,-1.1693637828433467
-0.453549685799467,-0.20519187774019113
-0.766076008614837,-0.6011155981726458
0.1196286196051704,-0.32607911477605234
-1.3158036797469193,-1.0759487465957338
2.2423465320758007,1.9595650669959863
-1.5615107815333282,-1.146651751821894
-0.3068526433194382,-1.0258817812463685
-2.120341596731977,-1.1205598547921736
-1.5729986580512645,-1.8346039945045427
-1.3289521784667269,-0.7991509974889331
-0.5896168148538591,0.6108714248854183
-2.3817322631788014,-2.838699976245167
-2.454013793694909,-1.4848379529221338
-2.4379726040690755,-1.7337661081089513
3.569608448433497,3.566022554992034
2.2834360565709457,1.7225253278818384
-2.1905491189724686,-1.9252052638357728
-1.357841446136181,-1.322762141371484
2.047049275162516,2.16934884502637
-0.3195651976668316,-0.8093585920386615
-0.0276728357952518,-1.1205598547921736
-0.7582293340849176,-0.6435447815396129
-0.8959282288179522,1.568050134781852
-1.766428062717716,-0.20519187774019113
0.8536646278791953,0.5241776456035374
-1.6113689778872935,-1.0258817812463685
0.3962935301188637,0.1377053854190975
-0.6338553469132959,-1.1109086512275343
1.3044365360580374,2.0380194979376904
1.37971636337181,1.6748527349284277
-0.9202584283189292,-1.2585247037222818
-3.4860897167086704,-2.8330128037909197
-1.022286451474994,-0.8961910309574785
0.669427067407768,-0.20519187774019113
1.151704926193416,1.1458844086363804
-1.3344584463378744,-1.2210682564328574
0.7329093873822772,0.12768775600354013
-2.309623265086472,-0.75131046396398
0.2160498070850247,0.750948772956456
2.7028605268569814,-1.0258817812463685
-1.1547326117867616,-1.0258817812463685
-0.9839148209239936,-1.1175594706083578
-1.1438743864962777,-0.9311608238199209
1.2115662667825648,0.9918787120041394
-1.6888135791262144,-0.75131046396398
1.7418695114640697,1.6004114400016263
-1.8373110263214316,-1.8081452121395587
-0.4627528363474162,-1.0583299485137163
1.199481036144066,0.7752570944424322
5.007289671317777,3.7351231123789614
-2.584055721411488,-1.4009752665991386
-1.813034259850263,-1.6391803530865612
-0.8316640406564618,-0.20904175293218621
-1.5122943731674148,-0.924238611539928
1.070804023640054,1.1762768931276903
-0.3786470935092794,-0.7991509974889331
0.512709953863378,0.646245473430274
-0.5241394481497548,-0.12201646182581878
0.5553686567422801,-0.17747709188080296
-1.4727683495354649,-1.1500446884475652
1.2391905171499231,0.8124453628393359
2.6061768193581067,2.5863936945591104
-0.1655352228199572,-0.6177023546839974
-1.7927975668296736,-1.0488685918283394
2.5367449700999645,2.6379002289556928
3.007640303595662,1.9463591822106745
-0.0766814161231088,-0.12947656462513962
-1.2890399982315848,-0.75131046396398
2.62454117918023,2.044124656488629
-5.454201787261594,-4.128810672668653
-0.973580050434004,-2.6599970062425444
-1.160100901931293,-0.7991509974889331
2.773340269135137,2.0123940558341924
-0.6870759010918909,-0.6189397267835453
2.516267469011874,2.0273834209150263
-2.421468153374682,-1.5263986669759366
0.069994283793252,-0.306014466496525
-0.0759884502946343,-0.15598980453516226
-1.0656331129163217,-1.0214936409737552
0.8775910286870954,-1.1205598547921736
-3.597129694362165,-1.4009752665991386
4.036037695339035,3.663214552098748
-1.2949367059971164,-1.1686641173568242
0.2491939449434137,0.5903270848791878
-2.4985710334647955,-2.558913361885266
-0.8621779421085211,-1.0390915951522484
3.590951931625386,3.236393037737949
0.5866174869427698,0.39238360283595214
-0.8480188919678715,-0.5999826194319047
-0.0821065475263133,-0.29695538280644107
2.377962483393231,2.7883438935350484
2.065866890952398,2.3742991521818597
-0.0238451937896086,-1.1334639811317142
-1.3045147190360769,-1.1641249067297141
-1.463359910355877,-0.8782511270702611
-1.4753038255023323,-1.7721453816669324
-0.6522159485670552,-0.4627056779868931
-1.435885874564591,-1.7846049155969566
0.9961749860477878,1.3333470579874185
4.704141808401548,4.6883707570247495
-0.3146156077052687,-0.953738577053234
-1.4798220289895594,-0.75131046396398
-1.60921706880367,-0.9380163361084176
1.8674085396504585,2.157587418752858
-4.188577015317321,-1.1205598547921736
1.5874479432057722,1.5550737767555114
1.5142732555272482,0.6812645329383874
-0.1922064798543286,-1.0978431673978408
-0.2512406815743715,-0.16280612804812553
-0.8532853195588277,-1.2150996956134485
0.341875894414217,0.1941883955357534
-0.1594206005727777,-0.5262141116807194
-0.7302913406468012,-1.1885052422998386
0.4931024925276852,-1.0258817812463685
2.4940792814586383,2.2932884266887363
3.069460027623148,1.8227377068958086
-1.6437923665425114,-1.0258817812463685
-1.008820704256406,-1.0258817812463685
1.7632097984325692,2.3524925544866773
-2.774024736614476,-0.8099861513786751
-0.324162329748966,-0.5251501639465125
-1.1412069128629314,-1.1205598547921736
9.407396568598138,9.461360419360243
-2.839269380921775,-1.4009752665991386
3.1992550414833065,2.747755984957833
-2.544360570412471,-2.5573443111159957
-1.4435186278142833,-0.20519187774019113
0.4998091110884857,0.6451305301856021
-0.8184656822301442,-0.6990974201849385
5.389359779339553,-0.20519187774019113
7.483275664741626,7.148836510718945
-0.7715416709788141,-0.7510012983127826
1.5385899532305922,1.7885950190220066
-0.0473158673030003,-0.6436866537883701
-3.341547120758964,-1.0258817812463685
-1.3446508610498609,-1.0481029581909977
3.0164746363483337,-1.1205598547921736
-1.5220063441757172,-1.0258817812463685
1.6808067284004078,0.9382454327940556
0.1132165596099223,1.1018135702591592
-1.7874969483219227,-1.0258817812463685
-1.6953381677802617,-1.5536688580752613
-0.9394578751215844,-1.0258817812463685
-2.14609789070012,-2.088141701809472
-1.844053466466004,-1.743482651675221
4.80833619362253,4.416151503377501
-0.862303131939643,-1.010149986612307
-5.114019447164769,-5.24090783260039
-0.3460993815998794,-0.6615632481610332
-0.6808627483074641,-0.2837368107515365
-3.524450797966724,-2.657854235447541
0.6427330835564273,1.4972975481859065
-0.170099195192744,-0.023077346910925826
1.279393757579652,1.9063958757671275
-2.6599601101317494,-2.92919006112829
-1.7544382377458692,-1.1205598547921736
1.9505210237871693,1.6715736371089058
1.2770126073010433,0.957159886350655
4.137985743005267,3.740564172202149
-0.5726170869699979,-0.4761865325669557
-2.485611041951575,-1.661518002437193
2.662187202883934,1.980372883947675
3.646808143789193,3.1554702536873123
1.2715140086989671,-1.0258817812463685
-0.948572679502808,-1.1753016528523106
0.0396585004726354,-0.20519187774019113
-0.2360796781024934,0.4201106002120709
-2.1722856267705293,-2.0012267951287193
0.811078434680506,0.5485000077739919
0.8359881270176295,0.7075396016035013
1.3874673743648744,1.2028780498450593
-1.737207531921812,-2.735901357526471
-1.3050558760520996,-0.7131261231763274
0.1702206021512465,-0.12596019391177396
1.7623870625160305,1.7856495084304032
0.8048335159215108,0.9869680863971338
-0.782615252074905,-0.75131046396398
0.3276196086889192,0.5644841452042904
-0.6157501628403194,-0.9686399429867446
-0.2757692273445646,-0.3007065558553138
-0.2027165251068299,0.3579023648312157
-1.2042002846039233,-0.7991509974889331
-1.0625283519631488,-1.0058477603181624
-0.2125759883104383,-0.7899741044870088
0.2168023229723394,-0.5018942706803681
-1.2718944128606011,-1.816268025979676
-0.4197577034453856,-0.6618571218250681
-0.4061822874684361,-1.0258817812463685
1.0231477789429104,-0.20519187774019113
-1.324758617393274,-0.9165903576302646
5.354651167514266,4.587709532974837
0.1137936600887743,-0.5307053950440103
1.917056311635324,2.0504374848876012
3.1424566449486715,3.413527540125539
-1.110185463337988,-1.0258817812463685
-0.0898782525520273,-0.28345238693968
2.7708134056792777,-0.7991509974889331
-0.9036715253853442,-1.2105761259739494
-1.207304042302309,-1.0037539525342911
-1.0696976432853178,-1.324496119408749
0.7496138594053342,-1.0258817812463685
-0.7373989487825358,-1.4009752665991386
0.4534073803510554,-0.2631476808255503
-0.4218169022076937,-0.19812563083921383
-1.5052516393210955,-1.1101759953259396
-2.39575248962698,-1.9595319245234126
-1.437572416786787,-2.016871681126547
1.1776175295934863,0.7129556357655649
-0.7883996071673354,-0.18016099024588575
-2.644410072495955,-2.6056162014527553
-0.0283146178964217,-0.22877718338844488
0.1103460758492602,-1.1205598547921736
0.9864217623242209,1.222705251780564
3.0857907157055613,2.958430432745525
-0.6954866809401726,0.8816606846115481
-1.4445857865542582,-1.9111525145197592
0.4777690668562261,0.6775748993681996
0.5581851854697637,0.05206871534000009
0.604400259526209,0.21360834242752666
-4.481638865302388,-4.1568991539731615
-0.6883156196046805,-0.5028123196800185
-1.828486907075411,-1.591153506271955
1.1741899788535028,1.5694323157173826
0.0700672831652918,0.7721800332030302
9.091896267357772,8.083726026426213
9.531917259710957,8.958959524788657
-0.7158962354294475,-0.6619142367396463
-3.736693196268304,-1.1205598547921736
-1.099666380666213,-0.5883933872451038
1.4640605655163428,0.9463925679128155
1.3174396020933212,-1.0258817812463685
1.5537258583902538,1.5807980108368054
2.194877738255576,2.258795437369463
0.8959405419893635,0.8399392893381595
-0.7807129007600302,-1.0613598606689287
-1.6086106712644708,-1.7472772808002057
0.4980260641293372,1.2216794671769096
3.5579958811662613,3.104970290868986
-1.5584749951892398,-2.345077389571726
0.1539901694124525,0.5168406968158056
1.7602468038033878,1.3184260151656282
-1.3994977489930427,-1.0046945033182348
3.725835259095933,4.110669589652912
-1.892272295000874,-1.5371011281604134
-1.6981896631878972,-1.4009752665991386
2.6459981245126407,2.6689030957740596
-0.7940784596685222,-0.7117465916509244
3.2111151813490078,3.1210584193782296
-0.3814205563516013,0.324705706619154
3.201059810259826,3.3928675732593283
-0.6128870173357293,-0.6057968729463924
-1.492982329450898,-1.0612744916622043
0.4173171607868373,0.48106872793562233
-0.9344964114714024,-1.0953762179050777
-0.2185209909192951,-0.5443278428827194
-1.3882682165450475,-1.2993819880460273
0.4885139172009088,-0.4219943837174081
-0.8188246152324153,-1.1980799800773476
2.431415432819515,2.1753600051527484
4.637027666621926,4.478522372565158
0.2758918755751343,-0.1998231089807403
-0.8284440747400477,-1.4009752665991386
-2.4337137352414198,-2.8479689186311403
2.717747040232694,2.7394632601692086
1.812416246806351,1.1542833818195501
-0.1386700603435664,-0.7348969006916117
-2.170751505370561,-0.75131046396398
4.4484967407647655,3.8686646365709088
1.1651123935350496,1.1726794799187266
-0.6615457649717182,-0.9221858170075661
0.5946140198953491,0.6934528068112733
-0.5982793020994104,-0.5666045086974406
-1.605357562870917,-1.3142587059109334
-0.015533705578178,0.12358360047824472
0.1783822241465573,-0.0800662697839317
0.4258256210259948,-0.20519187774019113
-0.6819881149697715,-0.8751653448523039
0.2860856043169666,-0.5897578738203308
5.6866771834808825,5.304754609347066
-0.5917696448406908,-0.35275637911522617
-3.10820377325604,-1.1205598547921736
-0.4270976386244676,-1.0258817812463685
-0.6338495035998937,-0.7541608919033677
-0.8994833374968823,-1.1205598547921736
1.581305212519289,2.424177058068831
1.836536072940795,1.8644292669554874
5.802649826800162,5.565721136626779
5.264064322864241,4.604222412444348
1.0047311362063749,0.7601366406917605
-0.3309013138530228,0.19492051694658524
3.16547052275993,2.358698130126546
0.2882554054426512,0.2290331297405522
-1.166398174546878,-1.2951042866449511
1.6591969651283005,1.5767463593125068
2.0003770123214863,1.6706801601755485
0.9821437496310272,0.9976118185755146
-0.5877835496093589,-0.20519187774019113
2.660098645395085,2.499612118257547
-0.824544303240607,-1.042226524206354
-0.955972283264244,-1.0258817812463685
4.637467731577084,4.567502143922868
1.5989558916547353,1.2242105022732876
-1.3747824987235762,-1.0258817812463685
-2.2882092459753727,-1.1205598547921736
1.4309083412741983,1.0710682041719772
-0.0864602460955718,-0.8109839748147716
-2.539564426404304,-1.0258817812463685
4.552965059829511,4.518738364890063
-0.1946375327901796,0.2151251207817258
2.3402747901356187,2.1467042275073394
2.204754920124034,2.3799106303597957
1.9576499435626125,1.4428195414116642
6.465625765150829,5.921974348630962
0.7524522822218274,0.390080021839233
5.766667826620649,6.214471587094594
-2.6656973695297213,-3.30621132803668
1.0740726759345045,-1.1205598547921736
2.7210096038976626,1.985067291670656
-0.344981559328536,-0.4656039472574774
-2.186224457695095,-1.6959943956351755
-0.721447181310148,-0.09037539718995105
0.6408387272777372,0.47654616893687884
-0.1318645347625806,-0.0864617653381306
-2.008683564148521,-1.6971291068047583
6.068063032896074,6.1301391857377565
2.1612251368747835,1.0632561374863945
-1.098591796828832,-1.433892057458336
0.837114451996935,1.1254799325519098
-2.851111459666379,-1.4009752665991386
0.1244770275038902,-0.20519187774019113
-0.8591636627647437,-1.2362565635424523
-0.767623592288018,-0.5269218388829854
1.5525426373701103,1.416111904764928
5.497037819182986,5.284025467457009
-2.040164936315678,-1.0258817812463685
-2.6454012809804808,-1.0258817812463685
-1.0215932353328552,-1.0723945067285254
1.4327764282483255,-1.1205598547921736
-3.847383864500854,-1.1205598547921736
0.6020565288909392,-0.20519187774019113
3.6630523334748935,4.072376335455646
0.1205244050523584,0.1432562275144854
4.021183292513218,4.353292832767717
1.1678025180142453,0.2695024194597334
-0.4652658861250965,-0.7894325079900022
-0.9797943924728472,-0.5375214205548196
-0.0112084135298625,0.3750055986394697
-3.5490305455757905,-2.1782518087708707
0.9894112606248768,-0.9954156468167351
-0.4249431079910706,-0.4780561968962761
-1.595489366004307,-1.6862928780498114
1.36906102099238,1.4791976140551732
0.4007342832464831,1.3632119666419849
-2.881308625709372,-1.1205598547921736
4.063740569763802,3.760238680363629
-1.1942768292081158,-1.0258817812463685
-1.875962524146629,-1.3876616792304808
-3.234314472983168,-1.0258817812463685
-2.087019289085015,-2.1172254485901334
-0.9132207038656524,-1.1556602210634843
0.1613165672791696,-0.3581325140520536
-2.159164733013201,-1.0258817812463685
-0.986895493311482,-1.1360473465676701
-1.7392838644438486,-1.5700718385785248
-1.1174258313548342,-0.8788522266691571
2.105698337228267,2.517407615594432
2.2539502124573665,1.7729390020275064
-1.8850370774184813,-1.1205598547921736
-0.1393170166687612,-1.4009752665991386
-0.3810223862444915,-1.0258817812463685
-1.08531487536774,-0.7702319414742727
0.3621558189993795,-0.008140473264492014
1.887500881775708,0.551605529824606
-3.7052384330440846,-1.1205598547921736
1.6468508121523675,1.9980739936558713
1.6756448295750976,1.6115347076727626
-0.8515268197696919,-0.8340351880702486
1.0214913136058363,0.7210754596749868
-0.3665390732781326,-0.75131046396398
0.9541137754956714,0.5266550454264108
-2.2025567668271453,-2.340597728746952
0.2011694811068924,-0.13466432662352137
0.3242030061733568,-0.7991509974889331
1.3970961523685752,0.630732058761548
6.134292732787635,6.048891353517185
-0.1993202490559825,-0.5569552535350494
2.708872473078766,2.9493951757740486
0.4374966692843436,0.3314099607790842
6.820471461261144,6.648336226602811
0.2532077873510442,-0.40781267726979087
-1.3528706950942764,-1.1651801744024826
-0.1469422405621951,-0.7131867396699376
3.265509885271193,2.9908598135582745
-1.7732521693308685,-1.6377250223706479
2.0559092558480074,1.6654043096649471
-0.4875029087156463,-0.6834742941383841
0.2103259381855875,0.31873770699029774
-3.655872081397723,-1.4009752665991386
2.343093348818649,1.8087619158112145
3.605595342228444,3.531425647486251
-1.0582881717363226,-1.4009752665991386
